video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
3245229746,495,320,240,how did the penguin that jumped into the water bring itself to the cliff,3,8,CH,walk down,float,fly,waddle to the cliff,on the floor
3555283857,1271,640,480,how do the girls remember what they are supposed to sing,3,1,CH,refer to phone,look at the sky,move it around,refer to song lyrics,kiss the baby on forehead
5126634355,796,480,360,how does the person use the razor to cut the man s hair,0,2,CH,scrape carefully,with cream,use swimming cap,hold onto the side of board,see through his camera
3914555606,1410,640,480,how did the lady in pink get her canoe boat moving after she first got on to her pink canoe boat,3,5,CH,holds the mickey s hand,steering motor,pull the baby backwards,man in grey pushed canoe boat,hand gestures
12450142184,1363,640,480,how does the baby touch the ball,2,7,CH,bite it,pass toy around,reach out using hands,push it with his hands,pick up and swing
4671312629,1600,640,480,how did the lady in checkered shirt make it convenient for her to carry the items around,4,3,CH,carriage,on her lap,hold hands,carry it up,use recycling bag
8623311799,1266,640,1138,how did the baby react as the lady with striped shirt lift the him up and down,4,2,CH,scared,stop crying,crys,catch the cup,laugh
4073136069,1442,640,480,how did the lady show the children how to keep their workdesk neat,1,2,CH,hold the baby tightly,demostrated and talk to them,by turning it around repeatedly,hold onto baby,straighten them before folding
13517946454,3643,640,480,how did the three men showed visual images to aid their talk,1,8,CH,with hands behind his head,presentation at the back,point to screen,discussing,passionately
3380848780,1012,640,480,how is the man in brown moving in the video,2,8,CH,bending,riding the cycle,walking,waves,strumming
13205297255,2160,640,360,how did the girl reach in front of the sofa,3,8,CH,stretches,streches on the wall,climbing up,walks,with the string
3738987127,632,640,362,how did they look at themselves when they dance,2,1,CH,move up and down,look at the instructor,in the mirror,copy one another s actions,use hand gestures
5317259686,620,640,360,how did the man in black shows affection to the cat,0,6,CH,rubbing the cat,touch the toy,hit the sofa,placed cat in a box,moving around his shoulders
2660007586,1104,500,375,how does the lady manage to balance the bike not falling off,0,7,CH,put feet on ground,pedal,pedal wheels,lean the wall,push manually herself
5783801873,845,640,360,how did the motorcyclist exercise caution while crossing through the small opening,2,5,CH,keep to one straight line,speed up,slow down,wear helmet,signal to other motorcycles
4433013703,591,640,480,how did the candles lights go off,2,3,CH,match stick,support them on table,the girl blew them out,lady blew the candle,man blew it out
3552704802,2250,640,524,how did the workers made themselves more visible to others,2,0,CH,life vest,wear thick clothes,neon green vest,near one another,through drawings
10351221684,327,640,360,how does the girl manage to drink the last few drops from the bottle,0,7,CH,tilt bottle up,close in her arms,anticlockwise direction,hug,put food at girl s mouth
2662408932,1176,500,375,how did the man in blue ensured he knows the time,4,7,CH,stay near him,phone,run hand in hand,make hand gestures,wears a watch
13513780604,1226,640,360,how does the girl in pink show affection towards the dog,3,3,CH,tough the dog,touch the face,dog is trained,pet its head,stroke the dog
11301174465,909,640,1138,how did the boy move the toy truck when he was on it,0,7,CH,with his feet,crawl forwards,turn the wheel,use legs,cycle
5368527147,2010,640,480,how are the people interacting with the toys,0,9,CH,make toys move,press the buttons,using stick,puts on child s finger,cleaning
4318261304,403,640,480,how did the dolphin splash the water at the beginning of the video,3,8,CH,spread legs and arms out,leaf formed a pipe,jump up and down,swing tail,with two hands
5748513118,1091,640,362,how does the lady in dark blue pass the diabolo to the man at the start,0,4,CH,throw it over,girl in orange push her legs,run forward,steering wheel,unhook
5904877869,848,640,480,how do the two men in black in the middle move their hands,1,4,CH,sway their hands,hit the drum,rotates in circles,hides in pocket,touch microphone
5866354734,855,640,480,how did the lady get the girl to jump and play with the bubbles,0,2,CH,jump up and down first,whisper to lady s ear,pull lady in,pour more soaps in,pass bottle to sister
3452353148,780,640,480,how does the man manipulate the vehicle,3,5,CH,push the vehicle from behind,presses his phone,with his elbow,moves it back and forth,remote control
7512011714,1554,640,480,how does the lady avoid hitting the three man in the middle,3,3,CH,walk slowly,hold onto the man,stop riding,ride to her left,hold her hand
4810458386,1223,640,480,how does the man on the left interact with his instrument,0,1,CH,pat it with hands,tap with feet,blow it,operate the machine,strum the string
3225620425,1274,640,480,how does the man in red signal the man beside him to look at the man squatting in the middle,4,6,CH,read to him,vigorous hand gestures,stretch hand out to man,lay it down,tap man
2883068209,1470,640,480,how did the baby show that he is uncomfortable with his diapers,0,3,CH,pull pants,pull his sleeves down,throw her hands in the air,make weird face,hat
4857066914,1356,640,480,how is the man in white holding the instrument as he plays it,4,7,CH,wear safety equipments,raise up hands,press buttons,hitting the instrument,use both hands
3958650538,2187,640,480,how does the boy change the images on the phone,1,8,CH,screen shows turning arrow,by tapping on the screen,putting it on the table,press the button,shake legs
11029491054,959,640,1138,how did she balance herself as she stands up after she fell,4,8,CH,raise his hands,hold edges of crib,hold the blue box,lean forward,grab onto something
4690182952,2697,640,480,how did the lady get the audience to participate actively in learning,3,4,CH,singing into toy mike,shakes her head,look at the screen,by getting them to try,happy
2966811190,1048,500,375,how did the boy stop skating at the end of the video,1,2,CH,crawl,step off skateboard,walks away,turn on the tap,jump
3085751774,824,640,480,how did the dog show its excitement when it is around the two ladies wearing colorful clothings,1,4,CH,smile,wag its tail vigorously,pull leash,patting the dog,pat the dog s head
5379354799,1467,640,1138,how did the lady and the boy get to the bush,0,12,CH,walk,walk very fast,public trasnport,cycling,run to bush
3004725629,2697,500,375,how did the girl in floral dress check if the boy in red is joining the performance,1,7,CH,flips around,look over at him,holding her head,she speaks to them,nervous
2837340028,654,640,480,how is the baby being held,1,6,CH,cradle hold,strapped into pram,hold in arm,carry by lady,safety belt in car
3953392688,839,320,240,how did the man in blue helped the baby get up the bed,2,12,CH,shake left and right,pat baby,pick the baby with his hands,holds hand,hold hands
2808340429,2550,500,281,how did the lady clean the baby s mouth halfway when carrying it,4,4,CH,clap her hands together,holds his hand,with cloth,with a fork,wipe the baby s mouth with towel
6289398891,642,640,384,how to tell that there were other people in the room other than the girl,2,5,CH,by smell,looking at the dog barking,flashes of light,seeing if the cat was angry,look at the plant pots
4904173487,1801,640,480,how did the man in brown motivate the dog to follow his commands when training the dog,1,4,CH,bounce up and down,reward with food,put hands on floor,collar around his dog s neck,caress dog
4231951231,755,480,360,how do men gesture when they move up and down,4,0,CH,kick,crawl,sitting on table,bicycle,move their hands up and down
2889117240,2548,640,480,how does the man try to make the cat catch the camera cap,2,8,CH,touch it,rub the cat,swing it around,move feather higher,sitting crosslegged
9048441759,1860,640,480,how did the people move themselves in water,3,3,CH,pulled by another boat,pull with rope,paddle forward,moving their legs,use bouy
4503497193,368,640,360,how did the injured cat moves,3,1,CH,stretches,hand above the eyes,jump down,limping,roll over
7384073506,1138,640,360,how does the lady ensure the boy doesnt fall,0,5,CH,hold onto boy,kiss his forehead,hold the walker,hold onto the table tightly,talk to him
4029304060,1661,640,480,how do the birds eat the food from the box,3,7,CH,walk around,sqwaking,use beak,eat at the side,hold it tightly
4180731134,1033,320,240,how did the dogs reacted when the man swing his arms in the middle of the video,0,5,CH,look towards the direction of swing,push ball with paw,with its mouth,put a toy there,put on stage
5421781316,907,272,480,how does the baby play with the toy,1,8,CH,hold the legs,flip the toy around,moving his legs,mimics on a phone call,stack together
7542632496,1320,640,360,how does the boy crawl up without sliding at the start of the video,3,1,CH,man push his swing,use legs to slide forward,use hands to slide forword,hold onto purple support,cycles it
6870530079,1465,568,320,how was the dog fed,2,8,CH,with a stick,robot feed,fed by the cameraman,with a spoon,by another dog
9778931443,586,640,360,how did the boy try to press the keys on the keyboard,1,3,CH,knock with his stick,fingers,with his legs,pressing keys with his elbow,using his pencil
9908527013,491,640,360,how are the boys moving around on the field,0,2,CH,running,jumping,cycling,rides down on a bike,walked
5489050159,1960,640,360,how does another man wakes the man in blue in the middle,4,6,CH,put man s hand up,lift up man s  head,twist the head,hit man s head,rubs his shoulder
4025836003,884,320,240,how does the lady speaking at the start use body language to express herself,2,0,CH,push with legs,punch forward,use hand gesture,move it towards the baby,cross legs
11848391003,375,640,360,how does the girl wearing red helmet move the scooter,2,1,CH,girl in black holdng her,hold her,kicks off,throw it aside,step on the scooter
