video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4
7453733046,992,640,360,why does the man in white put the ball on top of the water hole in the middle,4,1,CW,to get an arrow,to kayak,part of game rule,try to catch ball,to attract the children
6762389913,1371,640,360,why is there a laptop screen turned on in front of the dogs,3,3,CW,video call from grandmother,clicking the lyrics,nobody using currently,doing work,playing music
4967810888,1868,640,480,why does the woman speaking turn around while talking,0,0,CW,talking to the crowd,check her speech notes,for referencing,make face,pretend to hit the drum
2868183184,1551,500,375,why does the lady in flower skirt shift to the left of the girl in white in the middle,4,4,CW,talk to man in cyan,take a bottle,place the scoop,take a towel,to open the cover
4138579400,601,640,480,why did the boy stop his right arm in the middle of the video,3,5,CW,grab comb,pick up the ball,show the spray to someone,cup fell down,avoid getting hit
4774302357,450,640,480,why does the man playing guitar look at the man playing banjo throughout,1,3,CW,posing,follow his beat,part of performance,make effective impression,talking to him
8783897632,974,640,360,why do the cyclists move in a single file,0,6,CW,only one narrow path,pulled by bike,enjoy the view,uneven ground,go across the pond
7442562474,598,640,480,why was the brown cat grabbing the white cat s head nearing the end,1,6,CW,clean white cat,playing with white cat,to lick its body,bite white cat,resting the paw
3830567237,716,640,480,why was the floor wet at the start,1,9,CW,fall over,from hose,baby in room,to reach the sand,wet
4798585428,2697,640,480,why did the man in red touch the newspaper that the man in yellow was holding,0,11,CW,push the newspaper away,for the picture,wants to read the newspaper,show support,hold the newspaper
8224492254,972,640,480,why did the baby open his mouth at the start,4,0,CW,brushing teeth,wants to bite the sandwich,eat the food,check for teeth stains,yawn
3121571439,1212,640,428,why do the man in black and the woman in pink spin when they go under the arms of the other person,4,1,CW,push her away,holding the hoop,play with,play with her,perform a move
4123915842,750,640,480,why is the child sitting and standing on the mat,0,0,CW,making her ready,crawling,keep clean,playing with toy on floor,playing with blocks
5623068492,2375,640,480,why does the man with black hair start swaying his body in the middle of the video,2,2,CW,look sexy,explaining something,practice boxing,to get the microphone,to aim
3263908208,300,640,360,why are there so many sailboats on the sea,3,0,CW,residential area,for sale,exhibition,tourist attraction,organising competition
3711681535,1070,640,480,why does the woman hold onto the ropes at her side after letting go of the handle,2,4,CW,prevent baby from falling,drink water,maintain balance,tightening the rope,excited gesture
2833209794,331,640,480,why does the person in yellow get onto the left side of escalator instead of the right like the rest,3,6,CW,to aid in his layering work,dizzy,both men raised their cups,left hand not holding anything,record the activity
2573424030,1470,320,240,why does the woman in white put up her hand at the end of the video,3,11,CW,posing,wipe the man s mouth,dancing along,talking and waving goodbye,do squat
3263908208,300,640,360,why is the yacht just floating on the water,4,2,CW,to get onto the boat,help divers swim,playing in water,sea waves,enjoy the scenic beauty
6582763207,696,640,360,why is the lady with microphone moving her mouth,0,9,CW,singing,eating food,talking to audience,reading from script,drinking water
5427285434,615,640,360,why did the boy put his hand on his face after he got off the sofa,3,6,CW,tie his hair,clean his face,rub his head,adjust glasses,feed himself
3112351937,448,640,480,why did the man with flippers have something on his back,3,3,CW,part of costume,backpack,for drinking,for oxygen supply,identify himself
2696280239,398,640,480,why did the man in black pull the rope at the beginning,2,2,CW,help check screen together,indicate where to do stunt,open the gate,play on the swing,getting pulled
4798585428,2697,640,480,why did the man in spectacles and black shirt reach out his hand after walking in front of the man in red,2,3,CW,paying attention to him,grab some food,to take away camera,following,agree with him
4006608424,2697,640,480,why is man lying on the ground at the end,3,5,CW,let person caress,fall off the sled,playing with the card,fell off from the swing,hot
6163877860,2160,640,360,why did the book disappear from the sofa,2,1,CW,someone bought it,man picked it,baby kicked it,baby threw it,dog bit it
4087654898,330,640,480,why did the boy bend down,0,2,CW,to touch water,lost balance,pick up coat,to sit down,to fill his pump with water
2567843468,572,320,240,why does the girl taps on the water repeatedly,2,2,CW,wash hands,keep her toy afloat,splash the water,trying engage the fishes,wash her leg
4087013668,1442,640,474,why are there newspaper around the table,0,11,CW,keep table clean,for adults to read,art and craft,baby throwing,to clean windows
6244675392,900,480,640,why does the baby extend her hand to the animal in the middle of the video,4,1,CW,hit the cat,trying to grab something,to drop bag down,bottle taken out from mouth,to feed the cat
2679130168,1504,320,240,why is the girl smiling throughout the video,1,6,CW,there is food,happy,someone gave her a ball,posing for the camera,dancing to the music
2552130183,2697,480,360,why does the lady hold the baby s hand in the middle of the video,1,1,CW,make balloon fly,help the baby walk,be shy,show care for the baby,prevent baby from moving
8252088130,426,640,360,why does the woman wear a glove,4,1,CW,sunny weather,cycling,prevent injuring her leg,it is sunny,hold bird
3489439407,1662,640,480,why is the lady wearing a headphone,2,3,CW,listening to music,talking to the security guard officer,to hear the people in the monitor,look cool in the videos,block out the noises from the dogs
6621511673,2697,640,480,why is the man pointing on the different pictures,3,2,CW,she laughs,cool dancing,direct the attention,teaching the kid,for fun
2559262403,2158,320,240,why are the pugs lying next to each other in the beginning,3,0,CW,playing with toy,laughing,lie down on floor comfortably,resting,for food
3322503255,1233,320,240,why does the person go near the plane towards the end,3,3,CW,give signal to pilot,pick it up,on board,to assist,taking off
8080432373,2697,640,360,why did the baby look at her left in the beginning,1,0,CW,to open the video game,watch television,to block the camera screen,focus on something else,sleeping
4024008346,588,640,360,why did the child not kick the blue balloon after the man kick it to her at first,4,1,CW,try to stand up,playing with dog,getting caught,playing with it,stuck at sofa
5933003028,931,640,360,why does the person repeatedly move his or her hands in many directions around the box,3,0,CW,better express his speech,move the cycle,swimming,test different stimulation,paddle backwards
4443526735,472,480,640,why did the baby kick his legs,4,2,CW,rope skipping,playing with toy on floor,taekwondo training,push food away,trying to stand
3595273118,375,640,480,why is the man standing on the stage,1,3,CW,singing,speech,dancing,playing piano,playing guitar
4123211145,2697,640,480,what did the girl in yellow do in the middle of the video,4,6,CW,reach the plates,arrange her standing,put soap on cloth,reach the microphone,adjust shirt
11566980553,1721,640,480,why was the boy tearing the wrapping,3,3,CW,to throw in the water,distracted,ask for help,open the present,trying to catch fishes
5429688959,2490,640,360,why is the man on stage,3,5,CW,receive certificates,dancing,giving speech,singing,listening to speaker
5863411262,1018,640,360,why is the woman in white holding a camera at the end,4,5,CW,hold her stuff,performing,support baby,supervising,taking photo
3902997424,779,640,480,why did the man in white raise up both his arms when the camera moved towards him,4,3,CW,start off fair,signal to jump,main guitarist,sunny weather,posing
4127497265,895,360,480,why is the baby looking down at the start,1,5,CW,yawn,pick up toy,man shake the toy,to break lobster,curious
9293415110,2160,640,360,why did the girl smile and move around on the stage,4,0,CW,watch performance,her belongings,look for something behind,to show her where to walk,performing
4698622422,1252,640,480,why is the boy running after the ball,2,5,CW,happy,pick up and throw it,play with ball,pick up ball,prepare for another hit
3530231811,2697,640,480,why is the man on the right moving his body throughout the video,3,4,CW,out of excitement,dancing,clap with audience,playing the guitar,move away wire
